Symbol,logFC,AveExpr,t,P.Value,adj.P.Val,B,ML_Selected,Significant,Validated
PPP1R2,-0.999314867845113,0.06477627916666667,-3.6673748790101777,3.02088316053915e-4,0.004242752680506664,0.0701204039076897,TRUE,TRUE,TRUE
PA2G4,-1.1970977752525203,-0.0653303625,-3.6626607981463795,3.0740043394395026e-4,0.004288577609555822,0.054319117795271765,TRUE,TRUE,TRUE
NEK7,1.33482449579124,-0.01163887083333334,3.6576177409751063,0.00031318064091778893,0.00436436862082548,0.03743514382353297,TRUE,TRUE,TRUE
TMEM44,0.8486924680134644,-0.05857861666666666,3.647113669793395,3.25549257876135e-4,0.004485013764761542,0.0023370658123802457,TRUE,TRUE,TRUE
DHCR7,1.89454271632996,0.14861390416666667,3.6469330044428383,3.2576716736719706e-4,0.004485013764761542,0.0017314426405858896,TRUE,TRUE,TRUE
NDUFA10,-3.5861908737373565,-0.07748065833333331,-3.6455588937322405,3.2742000447718753e-4,0.004502831956424498,-0.002853483042606797,TRUE,TRUE,TRUE
MVB12A,1.3059500025252475,-0.013800779166666659,3.6447852251281163,3.2835407671917284e-4,0.00451073718521437,-0.005434266825551148,TRUE,TRUE,TRUE
OBSCN,0.5552233240740716,0.007682912499999996,3.6436740001999244,3.296850481447674e-4,0.0045240715459078686,-0.009106454179429235,TRUE,TRUE,TRUE
SDHB,-2.6264265833333216,0.24441562083333332,-3.6424315264963205,3.312112179164054e-4,0.004540052458688194,-0.013282674174714515,TRUE,TRUE,TRUE
ATP13A1,1.2227574671717116,0.11411150416666667,3.641008612615502,3.329498219149222e-4,0.0045579583457864,-0.018025189707728373,TRUE,TRUE,TRUE
TRIM44,1.6296876254208683,0.05588545416666667,3.6401772946205972,3.3396955066290925e-4,0.0045579583457864,-0.020795175670289545,TRUE,TRUE,TRUE
CERS4,1.8826510690235578,-0.013730375000000003,3.6383915197967003,3.361700069112108e-4,0.004576327137152033,-0.026743545838899152,TRUE,TRUE,TRUE
DDIT4,16.916489675084105,0.944837975,3.6375439549933577,3.372191581386775e-4,0.004576702044752493,-0.029565852398754977,TRUE,TRUE,TRUE
SYDE1,0.5164301607744082,-0.029250745833333338,3.6356677426031823,3.395363121487767e-4,0.004597286746130506,-0.03577593291807002,TRUE,TRUE,TRUE
CFAP298,-1.1933883350168295,0.10249049166666667,-3.6331988465514167,3.4264630044542966e-4,0.004631073141434677,-0.04402542962077316,TRUE,TRUE,TRUE
C8orf90,-0.5941999680134658,0.012668574999999998,-3.632438427840956,3.435915275479257e-4,0.004638855075152426,-0.0465264692192946,TRUE,TRUE,TRUE
UBE2V2,-2.9579658021885398,0.1473427375,-3.631353044807084,3.4497654284318846e-4,0.004652551527324462,-0.050163195428347684,TRUE,TRUE,TRUE
SEPHS1,0.6035400900673379,0.0016034041666666671,3.6302255706641073,3.4639459110684016e-4,0.004657454900579054,-0.05388395788762512,TRUE,TRUE,TRUE
MAP6D1,1.877710904882149,0.18169893750000002,3.630189658972407,3.4645292108480703e-4,0.004657454900579054,-0.05403032428252885,TRUE,TRUE,TRUE
PACSIN2,1.025011321548817,-0.102622375,3.6244564986933887,3.5381578164102816e-4,0.004741541938777457,-0.07307138091917498,TRUE,TRUE,TRUE
SSNA1,2.5109778804713705,-0.10507615833333332,3.624437227728952,3.5384077704957607e-4,0.004741541938777457,-0.07313533867720245,TRUE,TRUE,TRUE
C1orf50,-0.5679099848484831,0.028554241666666664,-3.6227249483307697,3.5605352332166644e-4,0.004761030925268204,-0.07878626698660884,TRUE,TRUE,TRUE
FBXW4,4.885683947811421,-0.18085429166666664,3.620077277352234,3.595387695433509e-4,0.004797416355352087,-0.08759763508121843,TRUE,TRUE,TRUE
ZBTB16,2.327391202861943,-0.06212842083333334,3.6173869692916356,3.630976747616289e-4,0.004828336820581921,-0.09651385022477843,TRUE,TRUE,TRUE
PLEC,4.037155166666651,-0.08725742499999999,3.6169055086259787,3.637380670376497e-4,0.004828336820581921,-0.09810888260349238,TRUE,TRUE,TRUE
KLHL35,-0.60682487289562,0.028065170833333337,-3.6168657855998334,3.6377880155069267e-4,0.004828336820581921,-0.09821586094943058,TRUE,TRUE,TRUE
NSMF,9.369651875420836,-0.3048537166666666,3.615157223392372,3.660724132115181e-4,0.004840580986240234,-0.10389918879099103,TRUE,TRUE,TRUE
TMEM223,-0.5750067180134655,-0.026912045833333335,-3.6148120027334536,3.6651963051266545e-4,0.004840580986240234,-0.10501132365594756,TRUE,TRUE,TRUE
ITGB5,1.6990528468013393,-0.12747724166666666,3.6147419937370855,3.666289039434902e-4,0.004840580986240234,-0.1052740588636194,TRUE,TRUE,TRUE
ABL1,0.9050080606060568,-0.04406885,3.613493283007865,3.683072254231875e-4,0.004851754215880601,-0.10940782531940485,TRUE,TRUE,TRUE
CRK,1.204678530303024,-0.08057335833333334,3.6070300321737236,3.771102535437639e-4,0.004947749575230407,-0.13078357374113825,TRUE,TRUE,TRUE
HNRNPH3,6.413672274410749,0.25403567500000007,3.604646590450792,3.804061908601145e-4,0.004985783019248014,-0.1386576490435356,TRUE,TRUE,TRUE
PLEKHM1,0.8022162390572355,-0.016280866666666664,3.604045374844009,3.812394206901318e-4,0.0049867535014409365,-0.14063844082034116,TRUE,TRUE,TRUE
PDE6D,-0.9304049419191882,-0.04771475416666666,-3.6040218671051325,3.8127455888685083e-4,0.0049867535014409365,-0.14072075237739057,TRUE,TRUE,TRUE
IRF2BP2,1.352222409932654,-0.0654181125,3.600765433661896,3.858312822113449e-4,0.005035860269694019,-0.15146971594127212,TRUE,TRUE,TRUE
CAPN15,1.2936988501683437,-0.012394358333333341,3.5997150854322864,3.873119232524459e-4,0.005046781648239922,-0.15493489574016195,TRUE,TRUE,TRUE
CDKN1C,2.5459087297979686,0.004825670833333344,3.5988580235580994,3.885240520250457e-4,0.005046781648239922,-0.15776173993961162,TRUE,TRUE,TRUE
TBC1D17,1.537605499999994,0.039840725000000014,3.598836241684386,3.88554904209092e-4,0.005046781648239922,-0.1578335751834823,TRUE,TRUE,TRUE
C5orf22,-0.582941713804711,0.034196599999999994,-3.598566054026322,3.889236033535195e-4,0.005046781648239922,-0.15869779773461445,TRUE,TRUE,TRUE
ARL3,-1.8990885833333244,-0.010833862499999984,-3.5984659851815537,3.8907969381142435e-4,0.005046781648239922,-0.15905459833771118,TRUE,TRUE,TRUE
CDK19,0.9839175008417467,-0.00865866249999999,3.5981445762049837,3.8953578884560395e-4,0.005047483348550467,-0.1601144422853933,TRUE,TRUE,TRUE
IQGAP1,1.4177612230639667,-0.001325487499999989,3.5977040636035746,3.901617145107882e-4,0.005049566001897971,-0.1615668922620035,TRUE,TRUE,TRUE
SSR1,-0.6683195033670004,0.06835962500000001,-3.5974604349662496,3.905008432496758e-4,0.005049566001897971,-0.16235609756912783,TRUE,TRUE,TRUE
NFS1,-1.3202781498316445,0.05228965833333333,-3.596063621668585,3.925009517136483e-4,0.005070207767198116,-0.16697432964517844,TRUE,TRUE,TRUE
TATDN3,-0.8193005193602659,0.012472970833333336,-3.5941691827149924,3.9521801684508855e-4,0.00510005901285399,-0.1732148467262844,TRUE,TRUE,TRUE
MYO9B,0.7947391271043732,0.0202056375,3.5932058663171653,3.96605673121095e-4,0.005112711326189393,-0.1763856419590022,TRUE,TRUE,TRUE
WNK1,3.6119137483164834,-0.04377898749999997,3.592129871081283,3.981642395418272e-4,0.005127538658140699,-0.17993229104094866,TRUE,TRUE,TRUE
RPF2,-0.536100678451176,0.05418789166666667,-3.5909857987982043,3.9980838882391217e-4,0.0051329183334080175,-0.1836667928124731,TRUE,TRUE,TRUE
ZSCAN18,-2.8360608021885407,-0.20801984583333336,-3.5889237175561406,4.028367611136895e-4,0.00516651519156638,-0.19048413857612978,TRUE,TRUE,TRUE
NCK2,1.1204730791245736,0.050680075000000005,3.586699968984653,4.0610778596653627e-4,0.005193711812835041,-0.19779782371897348,TRUE,TRUE,TRUE
CC2D1A,3.196408904882142,0.14503712083333334,3.5852029149424203,4.0832392280076136e-4,0.005211661590475798,-0.2027192014587227,TRUE,TRUE,TRUE
BMP1,0.512677109427607,0.0014821916666666643,3.5851174118389895,4.084322240385621e-4,0.005211661590475798,-0.20296681902323588,TRUE,TRUE,TRUE
ACTG1,-37.33401011616142,2.095732675,-3.581075171257532,4.1449337798870863e-4,0.0052569483374002276,-0.21627912686813655,TRUE,TRUE,TRUE
UNC5B,0.7475855580808055,-0.04254994583333334,3.58073410333602,4.150018606242363e-4,0.0052580861372330074,-0.2173897780691476,TRUE,TRUE,TRUE
RASGRP2,1.44887541666666,-0.0911455625,3.5765584675418203,4.2134451254536486e-4,0.005333066229354437,-0.23110080672712474,TRUE,TRUE,TRUE
TMEM208,-1.9279975513467935,0.09228757916666665,-3.574045032659818,4.2520294140939625e-4,0.005371074579815271,-0.2393414619307972,TRUE,TRUE,TRUE
PHYHD1,7.740882818181784,0.04250378333333332,3.5705508717541212,4.3062208856104996e-4,0.005412303247219763,-0.2507889562103527,TRUE,TRUE,TRUE
KCNN1,1.874014713804707,0.117589,3.5700257626748093,4.3144207483144874e-4,0.00541718669158367,-0.2525084412255767,TRUE,TRUE,TRUE
PPP1R16B,2.214957176767671,0.17679702500000002,3.567999945535413,4.3461926406910997e-4,0.005440757208027662,-0.2591399178644309,TRUE,TRUE,TRUE
MAFF,2.816264095117834,0.18002664583333333,3.566763610021934,4.365690566853743e-4,0.005459722186993586,-0.263185385021786,TRUE,TRUE,TRUE
ARMC10,-0.7654132685185153,0.004620779166666664,-3.5646354395891393,4.39941397619751e-4,0.0054964220781229785,-0.2701408117245103,TRUE,TRUE,TRUE
UGP2,-4.801174068181796,0.17249498749999997,-3.56357042685858,4.416430286431766e-4,0.005512196687518614,-0.27362813200518765,TRUE,TRUE,TRUE
TBC1D20,0.5182002087542067,-7.188833333333338e-4,3.562866610824641,4.427490878094844e-4,0.005520513948893631,-0.27589617186780835,TRUE,TRUE,TRUE
DNM2,2.659312434343424,0.02983688333333335,3.56181372212969,4.444580011019814e-4,0.005535211452977775,-0.2793695572503099,TRUE,TRUE,TRUE
LAMP2,4.474982499158233,-0.0489420041666666,3.5615950873874156,4.448095218265829e-4,0.005535211452977775,-0.28008394222981803,TRUE,TRUE,TRUE
DRG1,-1.2060976691919147,0.00952332916666668,-3.560844854748249,4.4601773146655074e-4,0.005544751125043576,-0.282535014991649,TRUE,TRUE,TRUE
PRKDC,-1.0706560269360221,0.06201825,-3.558692073171999,4.4950180550249174e-4,0.005582536765469126,-0.2895657655283381,TRUE,TRUE,TRUE
USP21,1.2107689048821488,-0.05728262916666666,3.5576398382155037,4.5121403302635495e-4,0.005592819077389284,-0.29300086515400814,TRUE,TRUE,TRUE
MAP4K5,0.905857075757572,-0.029480641666666654,3.557635816024181,4.5122058978937116e-4,0.005592819077389284,-0.29301399415274076,TRUE,TRUE,TRUE
EFHD1,10.461024739057201,-0.4429430416666668,3.554953923344161,4.556124448433547e-4,0.005630580568359411,-0.30176510980244586,TRUE,TRUE,TRUE
DAXX,0.8379217962962927,-0.063150775,3.5532432783028507,4.584338620322548e-4,0.005659877651599795,-0.3073425516292776,TRUE,TRUE,TRUE
PDS5B,3.568293815656549,-0.049957154166666656,3.5500598253408953,4.6373063778647243e-4,0.0057140352188880745,-0.31771949629402396,TRUE,TRUE,TRUE
DEK,2.436634812289553,-0.16783013750000003,3.549009721769089,4.654901261087886e-4,0.005730092179825441,-0.3211401879974085,TRUE,TRUE,TRUE
MTHFD1,-0.9476910336700295,-0.08892095,-3.548384136633141,4.6654129477279597e-4,0.005732340179255525,-0.3231775882518999,TRUE,TRUE,TRUE
COG1,-1.9992391574074,0.0177299625,-3.5483030142685146,4.666777675292964e-4,0.005732340179255525,-0.3234417632941451,TRUE,TRUE,TRUE
SPECC1,0.9581689124579087,-0.10252063333333333,3.5479061008797834,4.6734603832819825e-4,0.005732340179255525,-0.3247342340287691,TRUE,TRUE,TRUE
RASSF8,0.5697396170033647,0.023582729166666667,3.547108267217245,4.686752556049335e-4,0.005741157570122482,-0.32730574484581076,TRUE,TRUE,TRUE
FABP5,-11.362185557239012,-0.01372592500000005,-3.5464757360825145,4.6976175901486384e-4,0.0057488583296204975,-0.3293908621511328,TRUE,TRUE,TRUE
ZNF385A,4.549558450336683,-0.06443321250000004,3.5398133599700254,4.811689969364278e-4,0.0058599009946981445,-0.35105840236316066,TRUE,TRUE,TRUE
NTMT1,-1.0762255412457866,0.0038239458333333416,-3.5394651292345514,4.817723252118925e-4,0.005861563290078025,-0.3521899223430509,TRUE,TRUE,TRUE
MYDGF,-1.9687371750841678,-0.13181026666666668,-3.5382652415771934,4.838566368586589e-4,0.005878822317907312,-0.35608800059505086,TRUE,TRUE,TRUE
BCKDK,-1.0622439048821504,-0.008618037500000007,-3.5375725760447776,4.850637082949964e-4,0.005878822317907312,-0.35833772545869547,TRUE,TRUE,TRUE
SIRPA,4.435738559764295,0.25223407916666674,3.5360919490449114,4.87653401431954e-4,0.005898820913660514,-0.36314536466857295,TRUE,TRUE,TRUE
CAMK2B,12.888615542929236,-0.1270395208333334,3.534257287884918,4.908803186894321e-4,0.005920742825614322,-0.3691000593431877,TRUE,TRUE,TRUE
ZNF511,0.7998003417508386,-0.04194130833333333,3.532865795360385,4.933386745816212e-4,0.005933295400428004,-0.3736109383727122,TRUE,TRUE,TRUE
MOB2,1.281156220538715,-0.012444541666666666,3.5303853440327964,4.977564162048871e-4,0.005980698145328768,-0.38165799260966615,TRUE,TRUE,TRUE
UBL5,-11.899991788720504,-0.3618006458333334,-3.5296167787856563,4.991319994269245e-4,0.00599149271969834,-0.38414922297911147,TRUE,TRUE,TRUE
PCSK6,0.7560494941077418,-0.0679524625,3.528747565103844,5.006866661588205e-4,0.006001915351154168,-0.3869583457422223,TRUE,TRUE,TRUE
MAP2K3,1.2647675723905674,0.022143983333333336,3.528111419660762,5.018366419450505e-4,0.006001915351154168,-0.3890272899312395,TRUE,TRUE,TRUE
EIF3F,-2.30514749074073,0.08165121249999999,-3.5276207390577894,5.027212031783285e-4,0.006002083453659904,-0.3906169209068153,TRUE,TRUE,TRUE
LARS1,-0.7130140808080775,-0.04022353333333334,-3.526888488615362,5.040363962674181e-4,0.006004441168438047,-0.39297788282208135,TRUE,TRUE,TRUE
MRPS36,-0.7787262853535322,0.07369142916666667,-3.5244472174705797,5.084764592815243e-4,0.0060515928177619135,-0.4008915833993747,TRUE,TRUE,TRUE
SDHAF4,-1.3548513930976382,2.463958333333249e-4,-3.5233646707802984,5.104553185206514e-4,0.006069391078925473,-0.4043967477575894,TRUE,TRUE,TRUE
HES4,-5.449088480639709,0.24094739583333327,-3.522709248736707,5.116562206611306e-4,0.006077914386585767,-0.40651747420398987,TRUE,TRUE,TRUE
MCTS1,-1.5775775050504994,-0.007894566666666674,-3.5221464789575503,5.126894741189877e-4,0.006081509525229197,-0.408338126371814,TRUE,TRUE,TRUE
RABEPK,-0.8031303585858552,0.045756808333333336,-3.5210430765907077,5.147206335219034e-4,0.006091265103205485,-0.4119065113402698,TRUE,TRUE,TRUE
PLXNB3,5.344660143939368,-0.37929207916666663,3.5175929359646494,5.211221208380988e-4,0.0061496328470330534,-0.4230599782748694,TRUE,TRUE,TRUE
NIPAL2,-1.2012366026935983,0.0686559,-3.514458072756814,5.270029469390727e-4,0.006206957880460853,-0.43318522360882383,TRUE,TRUE,TRUE
HSP90B1,-7.604146496632963,-0.9614497416666666,-3.513952472314064,5.279572329031691e-4,0.006206957880460853,-0.4348174954111723,TRUE,TRUE,TRUE
NIPSNAP1,-2.0069655622895537,0.14979521666666668,-3.5114707173966746,5.326649172466976e-4,0.006250598785934145,-0.44282649223943515,TRUE,TRUE,TRUE
HMGN1,-2.777542730639716,-0.18722134999999998,-3.5110759127122435,5.334174481764933e-4,0.006253584947996311,-0.4441001178948083,TRUE,TRUE,TRUE
RNF181,-3.5831760244107578,0.2353083041666667,-3.5102589266822632,5.34977859135132e-4,0.0062601882565710325,-0.4467352768598376,TRUE,TRUE,TRUE
PNRC1,2.345610044612784,0.10408776250000001,3.509044589081655,5.373051061996969e-4,0.006273266770171064,-0.45065106117702136,TRUE,TRUE,TRUE
PNMA3,-4.039978078282812,0.2039031375,-3.5088939928250187,5.375943807505627e-4,0.006273266770171064,-0.4511365929263418,TRUE,TRUE,TRUE
DOCK5,0.7817478518518486,-0.03836013333333334,3.5076404896985895,5.400046345314701e-4,0.006295541495986201,-0.4551729218011573,TRUE,TRUE,TRUE
CLTB,7.616270223063934,0.3545438958333333,3.5029790220011385,5.490724031687718e-4,0.006370231352724513,-0.470192020874995,TRUE,TRUE,TRUE
PPP1R16A,4.347377522727256,-0.09107872083333333,3.50278371598275,5.494552847244861e-4,0.006370231352724513,-0.4708207181134645,TRUE,TRUE,TRUE
CRTAP,2.0775451860269283,0.05571562916666666,3.4975057497544966,5.598975707839968e-4,0.0064733645476647,-0.4877987557662484,TRUE,TRUE,TRUE
SREK1,5.113425282828265,-0.3477911,3.495822338508284,5.632670763996163e-4,0.006483115033020521,-0.4932090731010206,TRUE,TRUE,TRUE
RER1,-1.0901303484848444,-0.017905141666666683,-3.495563499698231,5.637868490931243e-4,0.006483115033020521,-0.49404074775612905,TRUE,TRUE,TRUE
AUP1,4.45132356228955,-0.13525786666666667,3.4952545942515285,5.644077486178989e-4,0.006483115033020521,-0.4950332189989233,TRUE,TRUE,TRUE
FKBP5,2.426900708754198,-0.07637482499999998,3.4950970055474895,5.647247484854297e-4,0.006483115033020521,-0.4955394997265792,TRUE,TRUE,TRUE
TNS3,4.551165563973044,-0.27340470833333336,3.4950240285708163,5.64871602908924e-4,0.006483115033020521,-0.49577394382273354,TRUE,TRUE,TRUE
MAP3K13,-0.964672909090905,-0.12464915,-3.493942894304941,5.670514083465805e-4,0.0064962568277369195,-0.49924665444200045,TRUE,TRUE,TRUE
CCPG1,-1.7270671212121145,-0.013554333333333352,-3.492719433096466,5.69527682908241e-4,0.00651867783645932,-0.5031753682237525,TRUE,TRUE,TRUE
TMEM126B,-1.4723486161616102,0.10679043333333335,-3.4917335078464107,5.715305560319208e-4,0.006530855793985589,-0.5063404189231653,TRUE,TRUE,TRUE
PTMA,38.79570824915808,-0.9220470833333332,3.4911478482211322,5.727234260800728e-4,0.006537377579873995,-0.5082201429255404,TRUE,TRUE,TRUE
RABEP2,0.6050505159932633,-0.001740737500000002,3.4873976375498272,5.804010569889702e-4,0.006595036806835756,-0.5202298605823934,TRUE,TRUE,TRUE
ERBB3,1.9130733215488134,-0.08019039166666665,3.4863653046731433,5.825521728720776e-4,0.006605536961212237,-0.5235595072792494,TRUE,TRUE,TRUE
BCL7B,1.5739844991582446,0.15402047916666664,3.486195809980253,5.82903389058869e-4,0.006605536961212237,-0.5241027916588044,TRUE,TRUE,TRUE
JMJD4,-0.5085075681818163,0.0020704124999999943,-3.4828914086777587,5.897660996236715e-4,0.00667727966354808,-0.5346601444892931,TRUE,TRUE,TRUE
SETD3,0.7416362432659901,0.1132173625,3.4817048719557837,5.922795823297646e-4,0.006693665558715143,-0.5384863185486841,TRUE,TRUE,TRUE
RFTN1,-1.3856421649831596,0.03102495,-3.4777405812620854,6.0067769297495e-4,0.006770295433566851,-0.5511743258460955,TRUE,TRUE,TRUE
FLYWCH2,-1.1749024789562248,-0.2022530625,-3.4717229589860645,6.136355663005594e-4,0.006891599436913974,-0.570405214013264,TRUE,TRUE,TRUE
ARRB1,1.852014941077435,-0.058386125000000004,3.4702612050565,6.168224671381492e-4,0.006900429799498205,-0.5750721054315626,TRUE,TRUE,TRUE
TM9SF4,-0.8089154292929256,0.070473875,-3.4698550173652745,6.177107809662974e-4,0.006900429799498205,-0.5763686127001213,TRUE,TRUE,TRUE
VWA3A,-0.8282819494949468,-0.012354816666666673,-3.46878444389028,6.200578183841872e-4,0.00692039641567276,-0.5797851129606109,TRUE,TRUE,TRUE
SNX27,0.6006761313131284,0.061193599999999994,3.4521427449586817,6.576168604818201e-4,0.00727492273146232,-0.6327544637368501,TRUE,TRUE,TRUE
MRPL15,-1.5934492617845053,0.08003302916666667,-3.4518143093723346,6.583949049323459e-4,0.007277118333037443,-0.6338147178648867,TRUE,TRUE,TRUE
MTG1,1.0718549890572335,0.01208732083333333,3.450853399762435,6.606307038823265e-4,0.007288997467439799,-0.6368669236795643,TRUE,TRUE,TRUE
RPH3A,-6.484857878787849,0.7477773333333333,-3.446795430689835,6.701511720231941e-4,0.007361750528911266,-0.6497480915060656,TRUE,TRUE,TRUE
GGH,-0.6097718552188527,0.06544648333333332,-3.4447256089262788,6.750423673196005e-4,0.0074024733310610515,-0.6562980793144897,TRUE,TRUE,TRUE
CINP,-1.2221089621212067,-0.14291590416666666,-3.441550353260206,6.826469641034735e-4,0.007466302509828582,-0.6663772355950348,TRUE,TRUE,TRUE
TMCO1,-1.445167026936022,-0.1889047,-3.4409625184413923,6.840609142124221e-4,0.007470328607905127,-0.6682395006830264,TRUE,TRUE,TRUE
GLT8D1,-0.5769505622895593,0.03029805,-3.4396430322908187,6.872255974745645e-4,0.007483785430954581,-0.6723987292485338,TRUE,TRUE,TRUE
DCTPP1,-0.9346084494949453,-0.020379574999999997,-3.4361335205945402,6.957804734998089e-4,0.007526636192238655,-0.6835269402213875,TRUE,TRUE,TRUE
SEC31A,-1.3681618459595908,0.06240015416666668,-3.43606174019524,6.959560862686428e-4,0.007526636192238655,-0.6837540335145063,TRUE,TRUE,TRUE
MIB2,6.48277163636361,0.15800468333333328,3.433209023584673,7.029689907349751e-4,0.0075894055439968584,-0.6927757728321673,TRUE,TRUE,TRUE
BRD7,1.3071476978114425,-0.13360602083333334,3.4326458198890295,7.043613162019072e-4,0.007591382563288539,-0.6945561098209749,TRUE,TRUE,TRUE
MECR,-1.7224293442760896,-0.01398404583333334,-3.431661997953335,7.067996625165146e-4,0.007604885325722137,-0.6976654261080792,TRUE,TRUE,TRUE
KLHL5,1.4968977297979742,-0.047040945833333334,3.431651583745813,7.068255156990869e-4,0.007604885325722137,-0.6976983353482558,TRUE,TRUE,TRUE
OCIAD1,-7.46864035437707,0.31960812083333334,-3.4296777586422142,7.117415171405998e-4,0.007644676209766783,-0.7039340604383622,TRUE,TRUE,TRUE
LSM4,-2.384680462121201,0.12201275416666667,-3.428953119519449,7.135543093824813e-4,0.007657596503082422,-0.7062225338966694,TRUE,TRUE,TRUE
TAX1BP3,3.9167446464646316,-0.12658883333333334,3.4282546499649027,7.153057195986197e-4,0.0076652431452879635,-0.7084279484502538,TRUE,TRUE,TRUE
LAMB2,8.794796698653155,-0.6471520083333334,3.4273727916524135,7.175227172195341e-4,0.007667115965724871,-0.7112118329393198,TRUE,TRUE,TRUE
YPEL3,18.35270620538713,-0.05158953333333353,3.426904330497653,7.187030427426457e-4,0.007667115965724871,-0.7126904263177778,TRUE,TRUE,TRUE
MCF2L,3.643174712962947,-0.06328679583333331,3.4268006771176385,7.189644509017065e-4,0.007667115965724871,-0.71301756049224,TRUE,TRUE,TRUE
GOLM1,2.2375161675084096,-0.061020345833333316,3.424334049931073,7.252114378076801e-4,0.007710207293067935,-0.720799697920441,TRUE,TRUE,TRUE
MRTO4,-1.5572450841750773,0.13542600000000002,-3.4238439600951187,7.264586675929843e-4,0.007716933189761008,-0.7223453147036292,TRUE,TRUE,TRUE
MATCAP1,-1.5841801986531912,-0.06420706666666666,-3.41979292105898,7.368452122914689e-4,0.007794295270035116,-0.7351135954986017,TRUE,TRUE,TRUE
COL5A3,4.909676147306379,-0.42055694583333325,3.4180142479976063,7.414492980795972e-4,0.007834097273879178,-0.740715399205131,TRUE,TRUE,TRUE
PACS2,3.285733482323221,-0.18955555416666667,3.4178576953117217,7.418558186239521e-4,0.007834097273879178,-0.7412083246672356,TRUE,TRUE,TRUE
SFSWAP,1.931646625420868,-0.055293745833333324,3.4171171466693075,7.437816269415539e-4,0.007836788116566677,-0.7435397571142257,TRUE,TRUE,TRUE
PLXNB2,2.5457302314814716,-0.1738400625,3.4161138102720674,7.463982727902647e-4,0.007836788116566677,-0.746697783190597,TRUE,TRUE,TRUE
ZBTB17,1.1855089503366958,-0.00660582083333334,3.415843952921687,7.471035124748065e-4,0.007836788116566677,-0.747547022902693,TRUE,TRUE,TRUE
HIPK2,7.461013702020166,-0.2305672583333333,3.415784462152707,7.4725906818333e-4,0.007836788116566677,-0.7477342318980131,TRUE,TRUE,TRUE
TK2,0.7756316430976405,-0.02311953333333334,3.413756996086001,7.525759572731983e-4,0.007873671838170917,-0.7541101347688635,TRUE,TRUE,TRUE
ACBD4,-0.8818195092592548,-0.18223586249999998,-3.4102177131973255,7.619495994288871e-4,0.007923268249784678,-0.7652389651862475,TRUE,TRUE,TRUE
SLC35B1,-0.8629710437710394,0.010682916666666674,-3.408435375070807,7.667098909272861e-4,0.007940598347843582,-0.7708381041482193,TRUE,TRUE,TRUE
ALKBH7,-1.28593328535353,-0.16782072083333333,-3.408046799737424,7.677513853362624e-4,0.007940598347843582,-0.7720584457057518,TRUE,TRUE,TRUE
ILK,2.364751089225583,-0.06311152499999997,3.405363875306547,7.749785475258396e-4,0.007975926756339707,-0.7804808814196003,TRUE,TRUE,TRUE
GOLT1B,-0.8536274469696945,0.04400734583333333,-3.3990605643015708,7.922089799833669e-4,0.008106744867702654,-0.800245109940084,TRUE,TRUE,TRUE
PHF2,0.7394150260942728,-0.045186995833333334,3.3974029044799092,7.967935203224267e-4,0.008140390106727739,-0.8054320884808668,TRUE,TRUE,TRUE
STAG2,0.7902389478114448,-0.064009375,3.394542950197856,8.04775068014065e-4,0.008202937567066918,-0.8143877163130897,TRUE,TRUE,TRUE
LAMB1,-1.3187399225589171,-0.0259872,-3.3942749293480827,8.055289917325193e-4,0.008202937567066918,-0.8152285044417091,TRUE,TRUE,TRUE
ZNF688,1.0980881792929245,-0.13619905416666667,3.391775703627362,8.125680105370474e-4,0.008254533932284116,-0.8230457666852589,TRUE,TRUE,TRUE
UBE2V1,-2.9088484368686713,0.26747469583333333,-3.389366870715521,8.194067563630264e-4,0.008311381227453474,-0.8305753617616904,TRUE,TRUE,TRUE
ZEB2,2.727935518518507,-0.10123643333333332,3.389122310866731,8.201040653710429e-4,0.008311381227453474,-0.831339542924896,TRUE,TRUE,TRUE
BRWD1,-2.255505511784504,0.23929155000000002,-3.388447700251865,8.2203044314679e-4,0.008317013895367521,-0.8334472538868836,TRUE,TRUE,TRUE
ERF,1.758833313131308,0.15373215,3.3876518565937044,8.243084379119686e-4,0.008333346816765442,-0.8359332496197025,TRUE,TRUE,TRUE
RBP4,-2.9171574949494823,0.10485665000000002,-3.385960920551558,8.291680902300162e-4,0.008353380450654395,-0.8412135125889444,TRUE,TRUE,TRUE
RIMS1,-0.9975002744107693,0.052234975,-3.385777340072226,8.296972962606157e-4,0.008353380450654395,-0.8417866332918722,TRUE,TRUE,TRUE
ATR,-0.7465966759259225,0.02080774583333334,-3.38378132653567,8.354683393775738e-4,0.008392112375379854,-0.848013447530902,TRUE,TRUE,TRUE
TEPSIN,0.6187290782828246,-0.009923354166666662,3.3813751164059016,8.424658415918195e-4,0.00843180574887885,-0.8555076829574082,TRUE,TRUE,TRUE
TPRKB,-0.5431688771043752,0.010383391666666665,-3.3762483056884367,8.575776137181651e-4,0.008539051957054148,-0.871475452710575,TRUE,TRUE,TRUE
SIRT7,1.3502730530302978,-0.1141532625,3.376013239866748,8.583028639332361e-4,0.008539501394251752,-0.8722286860582003,TRUE,TRUE,TRUE
FAM53B,0.8109253484848458,0.01636605833333334,3.370587693837885,8.745930555239072e-4,0.008674084048308198,-0.8891097908128778,TRUE,TRUE,TRUE
WDR54,-1.6132297382154819,0.08892475416666666,-3.3681860294114307,8.818957598718095e-4,0.008712103195082959,-0.8965745039855602,TRUE,TRUE,TRUE
